# time=6.999999999999999e-05
x,y,p,u_x,u_y
0.01666666667,0.02322222222,115568.1257,572.0957868,3.653522362
0.05,0.02966666667,125995.8365,578.8500482,8.902316558
0.08333333333,0.03611111111,128910.9621,584.2009873,10.21176482
0.1166666667,0.04255555556,129509.6231,584.7487441,10.49419285
0.15,0.049,129767.405,584.6545964,10.66057091
0.1833333333,0.05544444444,130065.5435,584.6317133,10.86457495
0.2166666667,0.06188888889,130379.7887,584.5770163,11.07921427
0.01666666667,0.063,102636.2997,584.6518858,2.988887584
0.25,0.06833333333,130699.9617,584.5249197,11.30095422
0.05,0.069,104067.6576,584.5908942,7.61956692
0.2833333333,0.07477777778,131027.2207,584.4731963,11.52955522
0.08333333333,0.075,104520.353,585.2897683,8.962817327
0.1166666667,0.081,104634.1377,585.3411282,9.266799319
0.3166666667,0.08122222222,131361.8057,584.4199082,11.76518055
0.15,0.087,104706.6983,585.3021078,9.477234139
0.35,0.08766666667,131703.8553,584.3649432,12.00810302
0.1833333333,0.093,104784.7087,585.2591327,9.704862824
0.3833333333,0.09411111111,132053.5999,584.308215,12.25862449
0.2166666667,0.099,104866.9382,585.2153801,9.945161747
0.4166666667,0.1005555556,132411.291,584.2496293,12.51706412
0.01666666667,0.1027777778,101339.2538,586.9853282,0.03220779807
0.25,0.105,104952.1192,585.1704852,10.19433929
0.45,0.107,132777.1923,584.189101,12.78375869
0.05,0.1083333333,101368.8973,586.9903926,0.1065527881
0.2833333333,0.111,105040.3664,585.1239539,10.45269061
0.4833333333,0.1134444444,133151.5794,584.126542,13.05906318
0.08333333333,0.1138888889,101379.5359,587.0010961,0.1323950221
0.3166666667,0.117,105131.8426,585.0756557,10.72071483
0.1166666667,0.1194444444,101382.8962,587.002371,0.1403396897
0.5166666667,0.1198888889,133534.7393,584.0618595,13.34335172
0.35,0.123,105226.7021,585.0255072,10.99888295
0.15,0.125,101385.7374,587.0024567,0.1471516875
0.55,0.1263333333,133926.9713,583.9949556,13.6370187
0.3833333333,0.129,105325.1111,584.9734137,11.28769723
0.1833333333,0.1305555556,101388.7983,587.002524,0.1544926592
0.5833333333,0.1327777778,134328.5887,583.9257261,13.94048101
0.4166666667,0.135,105427.2464,584.919275,11.58769218
0.2166666667,0.1361111111,101392.0792,587.0026295,0.1623599411
0.6166666667,0.1392222222,134739.9172,583.8540604,14.25417833
0.45,0.141,105533.2955,584.8629852,11.89943499
0.25,0.1416666667,101395.5722,587.0027403,0.1707302327
0.01666666667,0.1425555556,101325.0082,586.9999899,1.900164401e-05
0.65,0.1456666667,135161.2964,583.7798424,14.57857519
0.4833333333,0.147,105643.458,584.8044312,12.22352851
0.2833333333,0.1472222222,101399.2931,587.0028557,0.1796410753
0.05,0.1476666667,101325.0455,586.9999892,0.0001122243688
0.6833333333,0.1521111111,135593.0826,583.7029473,14.9141633
0.08333333333,0.1527777778,101325.0589,586.9999937,0.0001456076869
0.3166666667,0.1527777778,101403.2608,587.0029767,0.1891364867
0.5166666667,0.153,105757.946,584.7434931,12.56061343
0.1166666667,0.1578888889,101325.0646,586.9999935,0.000159709376
0.35,0.1583333333,101407.4951,587.0031039,0.1992629626
0.7166666667,0.1585555556,136035.6462,583.6232428,15.26146217
0.55,0.159,105876.9852,584.680043,12.91137098
0.15,0.163,101325.0704,586.9999928,0.0001739253741
0.3833333333,0.1638888889,101412.0175,587.0032377,0.2100711656
0.5833333333,0.165,106000.8158,584.6139443,13.27652654
0.75,0.165,136489.3736,583.5405891,15.62102225
0.1833333333,0.1681111111,101325.0768,586.999992,0.0001897468505
0.4166666667,0.1694444444,101416.8519,587.0033785,0.2216165189
0.6166666667,0.171,106129.6939,584.5450513,13.65685226
0.7833333333,0.1714444444,136954.6716,583.4548386,15.99342443
0.2166666667,0.1732222222,101325.0839,586.9999911,0.0002072755025
0.45,0.175,101422.0241,587.0035266,0.2339597162
0.65,0.177,106263.8925,584.473209,14.0531706
0.8166666667,0.1778888889,137431.9519,583.3658134,16.37930166
0.25,0.1783333333,101325.0917,586.9999901,0.0002266665786
0.4833333333,0.1805555556,101427.5628,587.0036825,0.2471673275
0.01666666667,0.1823333333,101325.0,587.0,5.083062884e-10
0.6833333333,0.183,106403.7028,584.3982507,14.46635926
